age,pages,first_item_prize,gender,ReBuy,News_click,country,revenue
5983,27.0,7.0,22.0,Fem,True,3.0,Kenya,40.0
8672,24.0,6.0,22.0,Fem,True,5.0,Nepal,175.0
4475,33.0,5.0,44.0,Masc,False,0.0,Burma,53.0
5606,47.0,4.0,57.0,Fem,True,10.0,Tanzania,86.0
9312,35.0,6.0,28.0,Fem,False,1.0,Ghana,26.0
5648,40.0,5.0,28.0,Fem,False,6.0,Tanzania,79.0
6216,31.0,4.0,42.0,Fem,False,7.0,Algeria,139.0
2286,34.0,4.0,42.0,Fem,True,3.0,Philippines,29.0
9993,43.0,7.0,22.0,Fem,False,4.0,Taiwan,265.0
7578,49.0,7.0,28.0,Masc,True,0.0,Morocco,71.0
1183,48.0,5.0,22.0,Fem,False,3.0,Pakistan,19.0
6001,26.0,5.0,22.0,Fem,True,7.0,Argentina,221.0
5090,45.0,3.0,10.0,Fem,False,3.0,Colombia,49.0
2516,32.0,5.0,22.0,Fem,True,4.0,Vietnam,33.0
4122,49.0,5.0,44.0,Fem,False,5.0,United Kingdom,194.0
5521,45.0,6.0,57.0,Fem,True,3.0,Ukraine,74.0
5627,39.0,8.0,44.0,Fem,False,7.0,Tanzania,133.0
8360,53.0,7.0,22.0,Fem,False,1.0,Saudi Arabia,68.0
5872,41.0,5.0,28.0,Masc,True,7.0,Kenya,205.0
8612,35.0,7.0,22.0,Fem,True,9.0,Nepal,151.0
7727,24.0,3.0,57.0,Fem,False,4.0,Peru,80.0
5968,36.0,9.0,15.5,Fem,False,1.0,Kenya,37.0
1180,36.0,4.0,15.5,Masc,True,10.0,Pakistan,61.0
8762,35.0,9.0,15.5,Fem,False,6.0,Nepal,94.0
8235,30.0,3.0,10.0,Fem,True,5.0,Saudi Arabia,189.0
2818,37.0,10.0,15.5,Fem,False,6.0,Egypt,80.0
9964,44.0,10.0,44.0,Fem,False,6.0,Taiwan,202.0
8703,31.0,6.0,44.0,Fem,False,5.0,Nepal,210.0
6608,30.0,5.0,42.0,Fem,False,3.0,Sudan,30.0
2820,36.0,6.0,28.0,Masc,False,7.0,Egypt,209.0
7535,39.0,5.0,22.0,Fem,False,6.0,Morocco,67.0
2260,51.0,5.0,44.0,Fem,False,6.0,Philippines,133.0
2239,34.0,9.0,28.0,Fem,False,2.0,Philippines,79.0
6021,36.0,9.0,42.0,Fem,True,6.0,Argentina,179.0
782,25.0,5.0,44.0,Fem,False,5.0,Indonesia,107.0
932,33.0,6.0,44.0,Masc,False,3.0,Brazil,72.0
6202,43.0,6.0,15.5,Fem,False,5.0,Algeria,54.0
2412,36.0,6.0,28.0,Masc,False,0.0,Vietnam,33.0
6997,41.0,3.0,15.5,Fem,False,3.0,Uganda,53.0
9115,48.0,6.0,44.0,Fem,False,3.0,Yemen,33.0
1156,28.0,8.0,44.0,Masc,False,7.0,Pakistan,92.0
8107,43.0,5.0,28.0,Masc,False,6.0,Malaysia,159.0
5805,37.0,6.0,22.0,Fem,False,3.0,Kenya,36.0
4879,34.0,7.0,15.5,Fem,False,4.0,South Korea,124.0
3309,54.0,7.0,15.5,Fem,False,6.0,Iran,140.0
8961,38.0,6.0,22.0,Fem,False,6.0,Afghanistan,116.0
1702,27.0,7.0,44.0,Masc,False,7.0,Russia,200.0
2492,29.0,6.0,22.0,Fem,False,0.0,Vietnam,21.0
3706,41.0,8.0,44.0,Masc,False,4.0,Thailand,164.0
8276,31.0,6.0,22.0,Fem,False,9.0,Saudi Arabia,108.0
286,46.0,6.0,22.0,Masc,False,1.0,India,31.0
1608,37.0,3.0,28.0,Masc,False,9.0,Russia,324.0
6631,31.0,6.0,22.0,Fem,True,4.0,Sudan,41.0
8278,35.0,3.0,15.5,Masc,False,2.0,Saudi Arabia,48.0
7315,42.0,9.0,57.0,Fem,False,4.0,Iraq,140.0
2252,43.0,6.0,22.0,Fem,False,1.0,Philippines,30.0
7415,37.0,5.0,22.0,Fem,False,6.0,Morocco,72.0
8365,48.0,6.0,42.0,Fem,False,1.0,Saudi Arabia,62.0
1891,43.0,5.0,22.0,Masc,False,5.0,Japan,168.0
5062,21.0,6.0,28.0,Fem,False,7.0,Colombia,132.0
6120,42.0,5.0,15.5,Masc,False,4.0,Argentina,170.0
563,38.0,5.0,44.0,Masc,False,4.0,United States,270.0
291,33.0,4.0,22.0,Fem,True,2.0,India,28.0
4716,44.0,6.0,10.0,Fem,False,8.0,South Africa,83.0
7708,49.0,4.0,28.0,Masc,False,5.0,Peru,223.0
6349,43.0,6.0,15.5,Fem,False,3.0,Algeria,15.0
169,44.0,6.0,44.0,Masc,False,5.0,China,93.0
267,22.0,7.0,42.0,Masc,False,3.0,India,28.0
4638,28.0,5.0,28.0,Masc,False,5.0,South Africa,140.0
7077,43.0,3.0,42.0,Masc,False,7.0,Canada,212.0
3355,27.0,5.0,15.5,Fem,False,3.0,Iran,38.0
8279,37.0,11.0,44.0,Fem,True,3.0,Saudi Arabia,28.0
315,37.0,3.0,22.0,Fem,True,4.0,India,44.0
6728,35.0,5.0,42.0,Fem,False,3.0,Sudan,31.0
9495,39.0,8.0,44.0,Masc,False,3.0,Mozambique,39.0
4067,42.0,5.0,44.0,Masc,False,8.0,United Kingdom,151.0
245,28.0,4.0,44.0,Fem,True,1.0,India,49.0
252,50.0,8.0,42.0,Masc,True,6.0,India,123.0
1111,30.0,9.0,10.0,Fem,False,4.0,Pakistan,64.0
4801,43.0,5.0,44.0,Fem,False,8.0,South Korea,185.0
1713,33.0,3.0,42.0,Masc,False,10.0,Russia,284.0
50,31.0,9.0,15.5,Masc,True,3.0,China,52.0
1835,35.0,10.0,15.5,Fem,False,6.0,Japan,167.0
7896,34.0,8.0,22.0,Masc,False,2.0,Uzbekistan,33.0
3383,24.0,6.0,22.0,Fem,False,3.0,Iran,42.0
6410,27.0,1.0,44.0,Fem,False,2.0,Poland,76.0
4313,43.0,2.0,10.0,Fem,False,5.0,Italy,193.0
872,43.0,4.0,44.0,Masc,False,3.0,Brazil,36.0
1254,34.0,6.0,10.0,Masc,False,4.0,Nigeria,4.0
8881,47.0,6.0,44.0,Fem,False,6.0,Afghanistan,97.0
5851,46.0,4.0,28.0,Masc,False,2.0,Kenya,58.0
5702,35.0,5.0,22.0,Fem,False,1.0,Tanzania,34.0
8103,26.0,7.0,15.5,Masc,False,4.0,Malaysia,75.0
2098,32.0,6.0,42.0,Fem,False,4.0,Mexico,156.0
5128,34.0,6.0,10.0,Fem,False,4.0,Colombia,89.0
248,39.0,7.0,15.5,Fem,False,2.0,India,22.0
6561,42.0,4.0,28.0,Fem,False,7.0,Poland,177.0
1339,31.0,4.0,28.0,Fem,False,10.0,Nigeria,58.0
7017,30.0,5.0,42.0,Masc,False,6.0,Canada,172.0
2110,43.0,3.0,57.0,Fem,False,4.0,Mexico,202.0
1569,45.0,3.0,44.0,Fem,False,0.0,Bangladesh,25.0
1726,34.0,4.0,22.0,Masc,False,5.0,Russia,13.0
8384,35.0,2.0,42.0,Masc,False,6.0,Saudi Arabia,289.0
6940,30.0,9.0,22.0,Fem,False,9.0,Uganda,208.0
4395,36.0,6.0,22.0,Fem,False,2.0,Italy,58.0
2420,29.0,2.0,28.0,Fem,False,3.0,Vietnam,49.0
3045,34.0,10.0,22.0,Masc,False,5.0,Germany,148.0
5503,28.0,5.0,44.0,Fem,False,2.0,Ukraine,74.0
3703,40.0,7.0,44.0,Masc,True,5.0,Thailand,66.0
8191,37.0,4.0,42.0,Masc,True,4.0,Malaysia,103.0
5331,26.0,5.0,28.0,Masc,False,4.0,Spain,97.0
9808,37.0,5.0,42.0,Masc,True,10.0,Taiwan,290.0
447,30.0,5.0,44.0,Masc,False,1.0,United States,145.0
7894,51.0,5.0,44.0,Fem,False,3.0,Uzbekistan,39.0
8728,39.0,7.0,10.0,Fem,False,1.0,Nepal,25.0
7828,37.0,7.0,42.0,Fem,True,3.0,Uzbekistan,46.0
1768,23.0,3.0,57.0,Fem,False,9.0,Russia,127.0
6808,31.0,4.0,42.0,Fem,True,3.0,Uganda,86.0
4704,41.0,7.0,28.0,Fem,True,4.0,South Africa,85.0
3869,27.0,4.0,10.0,Masc,True,4.0,France,245.0
1655,40.0,6.0,44.0,Fem,False,10.0,Russia,61.0
3187,40.0,9.0,42.0,Fem,True,7.0,Germany,220.0
683,28.0,7.0,44.0,Fem,False,6.0,Indonesia,92.0
4170,38.0,7.0,10.0,Fem,False,1.0,United Kingdom,35.0
4477,48.0,3.0,15.5,Fem,False,7.0,Burma,56.0
461,41.0,3.0,22.0,Masc,False,5.0,United States,156.0
5764,32.0,6.0,44.0,Masc,False,6.0,Tanzania,86.0
7522,29.0,6.0,57.0,Masc,False,3.0,Morocco,56.0
4502,22.0,7.0,15.5,Masc,True,2.0,Burma,51.0
9709,49.0,3.0,44.0,Fem,True,1.0,Australia,117.0
318,35.0,7.0,22.0,Fem,False,5.0,India,74.0
1145,43.0,9.0,28.0,Fem,False,10.0,Pakistan,144.0
5094,34.0,1.0,57.0,Masc,False,10.0,Colombia,195.0
1393,37.0,11.0,44.0,Fem,False,8.0,Nigeria,72.0
6623,33.0,9.0,15.5,Fem,False,5.0,Sudan,52.0
1501,36.0,8.0,22.0,Masc,False,3.0,Bangladesh,28.0
6408,29.0,5.0,42.0,Masc,False,7.0,Poland,102.0
376,35.0,5.0,28.0,Masc,False,4.0,India,162.0
410,44.0,7.0,28.0,Masc,False,3.0,United States,138.0
1660,26.0,7.0,22.0,Masc,False,6.0,Russia,205.0
3151,34.0,6.0,22.0,Fem,False,2.0,Germany,88.0
1623,31.0,5.0,44.0,Masc,False,5.0,Russia,95.0
5609,44.0,6.0,15.5,Fem,False,6.0,Tanzania,93.0
8532,38.0,9.0,28.0,Masc,False,3.0,Venezuela,68.0
5802,47.0,6.0,28.0,Fem,True,6.0,Kenya,196.0
5306,36.0,4.0,42.0,Fem,False,2.0,Spain,72.0
7086,32.0,3.0,28.0,Fem,False,2.0,Canada,136.0
8897,46.0,6.0,28.0,Masc,False,4.0,Afghanistan,220.0
7488,42.0,6.0,22.0,Masc,False,4.0,Morocco,59.0
9615,46.0,6.0,42.0,Fem,False,5.0,Australia,244.0
9217,45.0,5.0,42.0,Masc,False,5.0,Ghana,124.0
1672,27.0,2.0,22.0,Masc,False,6.0,Russia,175.0
2358,41.0,1.0,15.5,Fem,True,7.0,Philippines,54.0
8467,49.0,7.0,22.0,Masc,False,1.0,Venezuela,57.0
274,43.0,3.0,28.0,Masc,False,7.0,India,197.0
2473,39.0,3.0,44.0,Fem,False,2.0,Vietnam,53.0
5489,36.0,5.0,42.0,Fem,False,4.0,Ukraine,120.0
4771,39.0,6.0,28.0,Masc,True,4.0,South Africa,209.0
2107,24.0,7.0,28.0,Fem,False,3.0,Mexico,128.0
7500,27.0,6.0,44.0,Fem,False,10.0,Morocco,134.0
4414,29.0,7.0,57.0,Masc,True,5.0,Burma,204.0
8138,30.0,5.0,22.0,Masc,False,7.0,Malaysia,73.0
8660,44.0,4.0,22.0,Fem,False,4.0,Nepal,170.0
8239,29.0,11.0,44.0,Fem,True,3.0,Saudi Arabia,38.0
2417,26.0,10.0,15.5,Fem,True,2.0,Vietnam,20.0
8771,32.0,1.0,44.0,Masc,False,3.0,Nepal,77.0
2236,21.0,5.0,44.0,Masc,True,7.0,Philippines,116.0
3767,50.0,6.0,44.0,Fem,False,4.0,Thailand,174.0
9791,51.0,5.0,57.0,Fem,False,4.0,Australia,249.0
9989,45.0,5.0,44.0,Fem,False,6.0,Taiwan,294.0
9965,41.0,5.0,28.0,Masc,True,9.0,Taiwan,97.0
7323,33.0,5.0,44.0,Fem,False,5.0,Iraq,46.0
1383,37.0,6.0,22.0,Fem,False,4.0,Nigeria,42.0
3101,44.0,4.0,15.5,Masc,True,4.0,Germany,327.0
3921,30.0,2.0,44.0,Fem,False,2.0,France,70.0
6685,32.0,4.0,28.0,Fem,False,7.0,Sudan,66.0
3194,37.0,3.0,28.0,Masc,False,6.0,Germany,257.0
1941,33.0,6.0,28.0,Fem,True,5.0,Japan,97.0
7713,37.0,7.0,22.0,Fem,False,3.0,Peru,52.0
4896,35.0,5.0,28.0,Fem,True,5.0,South Korea,97.0
4782,26.0,5.0,44.0,Masc,True,4.0,South Africa,201.0
1496,32.0,6.0,44.0,Fem,False,4.0,Bangladesh,174.0
1957,37.0,6.0,57.0,Fem,False,2.0,Japan,122.0
9171,46.0,7.0,57.0,Masc,False,3.0,Yemen,49.0
9745,41.0,7.0,42.0,Fem,False,4.0,Australia,220.0
7332,42.0,5.0,22.0,Fem,True,2.0,Iraq,44.0
7949,52.0,10.0,22.0,Fem,True,3.0,Uzbekistan,19.0
3017,34.0,5.0,44.0,Masc,False,5.0,Germany,181.0
6746,36.0,10.0,15.5,Fem,False,3.0,Sudan,18.0
513,36.0,5.0,57.0,Fem,False,3.0,United States,132.0
3934,22.0,5.0,28.0,Fem,True,4.0,France,97.0
3025,30.0,5.0,22.0,Fem,False,7.0,Germany,232.0
1199,37.0,7.0,15.5,Fem,False,4.0,Pakistan,31.0
5028,30.0,4.0,22.0,Masc,False,6.0,Colombia,111.0
9784,37.0,6.0,15.5,Fem,True,4.0,Australia,212.0
921,41.0,10.0,44.0,Fem,True,6.0,Brazil,122.0
4649,43.0,10.0,28.0,Fem,False,5.0,South Africa,126.0
5332,29.0,5.0,44.0,Fem,False,4.0,Spain,204.0
1076,36.0,8.0,15.5,Fem,False,7.0,Pakistan,59.0
6768,37.0,5.0,22.0,Fem,False,3.0,Sudan,30.0
9410,39.0,4.0,42.0,Masc,True,6.0,Mozambique,248.0
1671,39.0,4.0,28.0,Masc,False,1.0,Russia,32.0
474,49.0,5.0,44.0,Fem,False,6.0,United States,303.0
9186,25.0,10.0,22.0,Fem,False,4.0,Yemen,61.0
8839,40.0,8.0,44.0,Fem,True,0.0,Afghanistan,153.0
5758,35.0,4.0,44.0,Masc,False,4.0,Tanzania,179.0
6297,39.0,4.0,44.0,Masc,False,2.0,Algeria,47.0
2478,31.0,2.0,44.0,Fem,False,5.0,Vietnam,74.0
5493,40.0,6.0,44.0,Fem,False,10.0,Ukraine,161.0
3914,25.0,3.0,44.0,Masc,False,4.0,France,302.0
2138,31.0,6.0,22.0,Fem,False,4.0,Mexico,96.0
5454,50.0,4.0,10.0,Fem,True,9.0,Ukraine,87.0
5379,42.0,4.0,28.0,Fem,False,3.0,Spain,72.0
8985,43.0,4.0,22.0,Fem,False,4.0,Afghanistan,117.0
4023,37.0,3.0,22.0,Masc,False,1.0,United Kingdom,79.0
3485,30.0,5.0,57.0,Masc,False,6.0,Turkey,132.0
2455,35.0,7.0,44.0,Fem,False,9.0,Vietnam,103.0
2464,51.0,7.0,15.5,Fem,True,4.0,Vietnam,73.0
8696,48.0,6.0,44.0,Fem,False,2.0,Nepal,82.0
1369,37.0,7.0,28.0,Fem,False,4.0,Nigeria,104.0
6688,32.0,5.0,42.0,Masc,False,3.0,Sudan,27.0
7456,45.0,4.0,22.0,Masc,True,5.0,Morocco,77.0
9974,30.0,8.0,44.0,Masc,False,2.0,Taiwan,139.0
1901,52.0,6.0,22.0,Fem,True,5.0,Japan,316.0
4871,32.0,6.0,10.0,Fem,False,4.0,South Korea,99.0
4710,41.0,4.0,42.0,Masc,False,6.0,South Africa,122.0
7886,37.0,1.0,22.0,Masc,True,7.0,Uzbekistan,50.0
1793,53.0,3.0,28.0,Masc,False,10.0,Russia,158.0
2874,34.0,6.0,44.0,Masc,False,5.0,Egypt,111.0
6217,39.0,4.0,22.0,Masc,False,2.0,Algeria,55.0
5213,43.0,6.0,28.0,Fem,False,4.0,Spain,287.0
2245,31.0,5.0,22.0,Fem,False,6.0,Philippines,81.0
1741,36.0,7.0,44.0,Masc,False,6.0,Russia,198.0
1020,22.0,4.0,44.0,Fem,True,10.0,Pakistan,127.0
705,25.0,4.0,44.0,Fem,False,4.0,Indonesia,122.0
4294,38.0,5.0,57.0,Fem,False,4.0,Italy,160.0
5576,38.0,4.0,44.0,Fem,False,1.0,Ukraine,55.0
7166,38.0,3.0,44.0,Fem,False,2.0,Canada,95.0
8177,26.0,6.0,28.0,Masc,False,3.0,Malaysia,163.0
908,29.0,6.0,22.0,Fem,True,3.0,Brazil,45.0
5193,41.0,3.0,22.0,Masc,False,6.0,Colombia,146.0
3077,33.0,5.0,44.0,Masc,True,10.0,Germany,287.0
9366,48.0,5.0,28.0,Fem,False,2.0,Ghana,53.0
594,28.0,5.0,44.0,Fem,False,6.0,United States,226.0
5304,48.0,5.0,22.0,Masc,False,6.0,Spain,118.0
440,34.0,5.0,57.0,Masc,False,10.0,United States,97.0
7606,39.0,9.0,28.0,Fem,True,3.0,Peru,79.0
4092,52.0,5.0,42.0,Fem,False,0.0,United Kingdom,55.0
6134,43.0,7.0,28.0,Fem,True,4.0,Argentina,118.0
10,35.0,9.0,28.0,Masc,True,3.0,China,42.0
3776,28.0,5.0,28.0,Masc,False,5.0,Thailand,69.0
8999,39.0,8.0,15.5,Fem,True,0.0,Afghanistan,143.0
3708,33.0,6.0,15.5,Masc,True,3.0,Thailand,15.0
3780,37.0,5.0,42.0,Fem,False,5.0,Thailand,165.0
93,39.0,7.0,28.0,Fem,False,1.0,China,60.0
9239,44.0,6.0,28.0,Masc,False,7.0,Ghana,156.0
3949,41.0,4.0,44.0,Masc,True,4.0,France,234.0
5785,43.0,7.0,22.0,Fem,False,1.0,Tanzania,41.0
4870,33.0,6.0,57.0,Fem,False,4.0,South Korea,301.0
4802,37.0,3.0,10.0,Fem,True,6.0,South Korea,100.0
4867,24.0,5.0,42.0,Fem,False,7.0,South Korea,318.0
292,36.0,8.0,28.0,Fem,True,6.0,India,96.0
7888,33.0,10.0,42.0,Fem,True,3.0,Uzbekistan,51.0
7405,51.0,11.0,44.0,Fem,False,1.0,Morocco,27.0
5595,31.0,6.0,15.5,Fem,True,4.0,Ukraine,103.0
2886,49.0,9.0,28.0,Fem,False,4.0,Egypt,78.0
6454,36.0,4.0,28.0,Fem,True,4.0,Poland,234.0
2542,29.0,6.0,28.0,Masc,True,1.0,Vietnam,38.0
1765,44.0,6.0,15.5,Fem,False,2.0,Russia,64.0
6800,47.0,6.0,15.5,Fem,True,5.0,Uganda,146.0
1877,48.0,6.0,22.0,Fem,False,2.0,Japan,77.0
1981,42.0,6.0,28.0,Masc,True,5.0,Japan,97.0
9729,34.0,9.0,22.0,Masc,False,5.0,Australia,305.0
9608,26.0,5.0,22.0,Fem,False,5.0,Australia,97.0
2685,59.0,3.0,28.0,Fem,True,4.0,Ethiopia,97.0
8930,45.0,7.0,22.0,Masc,False,3.0,Afghanistan,97.0
3458,42.0,3.0,28.0,Fem,False,7.0,Turkey,97.0
4541,37.0,8.0,22.0,Fem,True,4.0,Burma,91.0
2178,41.0,6.0,57.0,Masc,False,4.0,Mexico,75.0
4450,25.0,6.0,42.0,Masc,False,3.0,Burma,88.0
3859,32.0,5.0,28.0,Masc,False,5.0,France,200.0
7623,49.0,8.0,22.0,Fem,False,3.0,Peru,49.0
7654,29.0,4.0,15.5,Fem,False,8.0,Peru,107.0
4519,41.0,7.0,10.0,Masc,False,7.0,Burma,124.0
2517,39.0,6.0,57.0,Masc,False,9.0,Vietnam,92.0
4836,45.0,8.0,28.0,Fem,False,1.0,South Korea,87.0
2885,55.0,7.0,22.0,Masc,False,0.0,Egypt,29.0
7281,50.0,6.0,57.0,Fem,False,3.0,Iraq,39.0
6255,41.0,7.0,28.0,Masc,True,3.0,Algeria,120.0
4539,41.0,9.0,28.0,Fem,False,4.0,Burma,141.0
5639,28.0,7.0,28.0,Fem,False,1.0,Tanzania,77.0
9459,39.0,6.0,44.0,Fem,False,7.0,Mozambique,288.0
3481,23.0,2.0,22.0,Masc,False,9.0,Turkey,134.0
1277,49.0,7.0,10.0,Masc,False,3.0,Nigeria,18.0
3146,37.0,6.0,42.0,Fem,True,1.0,Germany,108.0
8262,48.0,7.0,22.0,Masc,True,3.0,Saudi Arabia,69.0
3205,37.0,4.0,57.0,Fem,True,5.0,Iran,137.0
9892,24.0,6.0,22.0,Masc,False,6.0,Taiwan,179.0
2742,33.0,5.0,42.0,Fem,False,1.0,Ethiopia,82.0
6076,32.0,4.0,57.0,Fem,True,10.0,Argentina,281.0
4047,33.0,5.0,28.0,Fem,True,2.0,United Kingdom,118.0
5731,36.0,3.0,28.0,Fem,False,1.0,Tanzania,48.0
2945,50.0,2.0,22.0,Masc,False,3.0,Egypt,23.0
5790,39.0,5.0,28.0,Masc,False,4.0,Tanzania,147.0
6794,22.0,5.0,57.0,Fem,False,5.0,Sudan,122.0
6543,45.0,5.0,44.0,Fem,False,5.0,Poland,149.0
700,38.0,5.0,15.5,Masc,False,6.0,Indonesia,92.0
3574,49.0,5.0,42.0,Fem,False,2.0,Turkey,49.0
7699,48.0,6.0,22.0,Fem,False,6.0,Peru,148.0
2515,32.0,3.0,44.0,Fem,True,4.0,Vietnam,88.0
3000,45.0,6.0,44.0,Fem,True,6.0,Germany,266.0
5820,36.0,7.0,44.0,Masc,False,6.0,Kenya,129.0
8581,26.0,7.0,10.0,Fem,False,9.0,Venezuela,107.0
3684,41.0,8.0,28.0,Fem,False,4.0,Thailand,97.0
2995,25.0,8.0,22.0,Masc,True,9.0,Egypt,96.0
4252,32.0,4.0,15.5,Fem,False,2.0,Italy,66.0
3411,36.0,2.0,44.0,Masc,False,6.0,Turkey,113.0
7962,34.0,6.0,44.0,Fem,False,3.0,Uzbekistan,56.0
6309,36.0,6.0,42.0,Fem,False,3.0,Algeria,61.0
8611,30.0,1.0,44.0,Masc,False,3.0,Nepal,43.0
5012,37.0,5.0,28.0,Fem,False,6.0,Colombia,193.0
7750,29.0,5.0,15.5,Fem,False,5.0,Peru,107.0
5979,22.0,6.0,44.0,Fem,True,4.0,Kenya,123.0
4048,28.0,3.0,28.0,Fem,False,10.0,United Kingdom,218.0
4899,32.0,11.0,42.0,Fem,False,4.0,South Korea,142.0
1318,37.0,3.0,42.0,Fem,False,0.0,Nigeria,36.0
9772,29.0,1.0,28.0,Fem,True,7.0,Australia,97.0
9137,27.0,5.0,28.0,Fem,False,2.0,Yemen,59.0
7142,54.0,10.0,44.0,Fem,True,3.0,Canada,79.0
1897,37.0,6.0,57.0,Fem,False,6.0,Japan,235.0
7465,39.0,6.0,44.0,Fem,False,6.0,Morocco,94.0
603,37.0,7.0,42.0,Masc,False,6.0,Indonesia,119.0
2846,37.0,9.0,57.0,Masc,False,4.0,Egypt,148.0
8207,27.0,6.0,22.0,Fem,True,3.0,Saudi Arabia,69.0
393,20.0,6.0,44.0,Masc,True,10.0,India,84.0
4436,42.0,6.0,22.0,Fem,False,1.0,Burma,44.0
9447,35.0,4.0,22.0,Masc,False,5.0,Mozambique,135.0
7234,41.0,5.0,15.5,Fem,True,4.0,Iraq,81.0
5398,41.0,6.0,57.0,Fem,False,2.0,Spain,104.0
95,29.0,8.0,42.0,Fem,False,4.0,China,166.0
1662,38.0,7.0,10.0,Fem,False,7.0,Russia,88.0
8970,40.0,7.0,44.0,Masc,False,3.0,Afghanistan,107.0
5130,36.0,3.0,15.5,Fem,False,3.0,Colombia,54.0
1488,32.0,10.0,28.0,Fem,False,5.0,Bangladesh,81.0
8316,36.0,6.0,44.0,Masc,False,9.0,Saudi Arabia,154.0
2707,44.0,7.0,44.0,Fem,False,4.0,Ethiopia,253.0
1595,32.0,5.0,57.0,Masc,False,4.0,Bangladesh,112.0
9277,37.0,6.0,42.0,Masc,True,5.0,Ghana,81.0
2377,34.0,8.0,22.0,Masc,False,3.0,Philippines,33.0
5140,30.0,6.0,44.0,Fem,False,4.0,Colombia,182.0
6147,37.0,8.0,15.5,Masc,True,4.0,Argentina,144.0
8241,45.0,4.0,57.0,Fem,True,4.0,Saudi Arabia,97.0
3948,31.0,8.0,22.0,Fem,False,3.0,France,36.0
3933,43.0,3.0,15.5,Fem,True,3.0,France,70.0
4797,37.0,5.0,15.5,Masc,False,3.0,South Africa,24.0
4372,33.0,4.0,15.5,Fem,False,2.0,Italy,83.0
9862,49.0,9.0,57.0,Masc,False,5.0,Taiwan,97.0
8242,37.0,5.0,15.5,Fem,False,5.0,Saudi Arabia,158.0
3448,48.0,4.0,28.0,Fem,True,4.0,Turkey,221.0
2943,40.0,7.0,28.0,Masc,True,6.0,Egypt,183.0
2465,34.0,7.0,42.0,Masc,False,2.0,Vietnam,36.0
8582,39.0,8.0,44.0,Fem,False,3.0,Venezuela,86.0
5506,49.0,6.0,28.0,Fem,False,4.0,Ukraine,256.0
2698,41.0,6.0,57.0,Fem,True,3.0,Ethiopia,90.0
2447,35.0,6.0,28.0,Fem,True,2.0,Vietnam,25.0
19,42.0,6.0,42.0,Masc,False,3.0,China,39.0
2748,33.0,7.0,57.0,Fem,False,2.0,Ethiopia,59.0
5399,36.0,3.0,44.0,Fem,False,1.0,Spain,19.0
8078,30.0,4.0,22.0,Masc,False,2.0,Malaysia,34.0
6871,30.0,6.0,22.0,Masc,True,5.0,Uganda,205.0
4708,36.0,9.0,28.0,Fem,True,6.0,South Africa,117.0
9476,28.0,6.0,44.0,Fem,True,4.0,Mozambique,97.0
809,49.0,6.0,15.5,Masc,False,2.0,Brazil,50.0
7477,41.0,8.0,42.0,Fem,False,4.0,Morocco,100.0
2273,29.0,6.0,10.0,Masc,False,6.0,Philippines,87.0
1923,48.0,6.0,44.0,Masc,False,1.0,Japan,118.0
1470,42.0,6.0,28.0,Fem,False,2.0,Bangladesh,18.0
7934,35.0,5.0,22.0,Fem,False,3.0,Uzbekistan,22.0
7407,43.0,5.0,44.0,Fem,False,3.0,Morocco,26.0
2406,44.0,6.0,42.0,Fem,False,3.0,Vietnam,46.0
1142,47.0,6.0,44.0,Masc,False,4.0,Pakistan,91.0
1747,31.0,5.0,22.0,Fem,True,2.0,Russia,62.0
5709,33.0,5.0,22.0,Masc,False,4.0,Tanzania,92.0
4975,45.0,7.0,22.0,Fem,False,7.0,South Korea,154.0
7300,38.0,6.0,22.0,Masc,False,7.0,Iraq,93.0
8148,29.0,5.0,57.0,Fem,False,5.0,Malaysia,217.0
2833,43.0,6.0,22.0,Fem,True,0.0,Egypt,39.0
3131,29.0,4.0,57.0,Masc,True,4.0,Germany,97.0
1310,48.0,6.0,57.0,Fem,True,2.0,Nigeria,20.0
8650,39.0,5.0,44.0,Masc,False,5.0,Nepal,141.0
6774,26.0,4.0,42.0,Fem,False,6.0,Sudan,70.0
6756,21.0,8.0,15.5,Masc,False,5.0,Sudan,78.0
620,49.0,5.0,28.0,Fem,False,6.0,Indonesia,94.0
2701,29.0,9.0,57.0,Masc,False,2.0,Ethiopia,101.0
2199,44.0,6.0,28.0,Fem,False,10.0,Mexico,200.0
6196,30.0,4.0,57.0,Fem,True,10.0,Argentina,186.0
8824,33.0,8.0,22.0,Fem,False,6.0,Afghanistan,255.0
1046,57.0,3.0,15.5,Fem,False,5.0,Pakistan,26.0
5768,41.0,5.0,28.0,Fem,False,6.0,Tanzania,124.0
9947,30.0,6.0,44.0,Masc,False,6.0,Taiwan,237.0
9019,34.0,7.0,22.0,Fem,False,3.0,Yemen,19.0
743,37.0,5.0,44.0,Fem,False,1.0,Indonesia,24.0
222,48.0,5.0,57.0,Masc,False,2.0,India,58.0
3149,35.0,6.0,10.0,Masc,False,4.0,Germany,99.0
625,38.0,4.0,28.0,Fem,False,4.0,Indonesia,141.0
9334,37.0,6.0,10.0,Masc,False,3.0,Ghana,24.0
7566,24.0,7.0,28.0,Fem,False,6.0,Morocco,94.0
4582,49.0,7.0,42.0,Fem,True,2.0,Burma,66.0
5711,35.0,2.0,22.0,Fem,True,4.0,Tanzania,65.0
3284,44.0,5.0,57.0,Fem,True,6.0,Iran,256.0
7585,32.0,6.0,44.0,Fem,False,6.0,Morocco,100.0
